"Numero de colonie/Colony Number","Nom de colonie/Colony name",CentroideX,CentroideY,Espece/Species-EN,Espece/Species-FR,"Jour et mois/Day and Month",Annee/Year,"Nombre de nicheurs/Number of Breeders",Methodes,Remarques,Reference
339,"Iles des Étroits",-61.7472,47.4896,"Common Tern","Sterne pierregarin",06-Dec,2006,200,DA,"environ, au 2e îlet; traces prédation sur nids","F. SHAFFER (COM. PERS.)"
166,"Ile de la Mine",-68.5514,49.0487,"Common Eider","Eider à duvet",06-Jul,2013,1500,DSN(SO),"","SOC. DUVETNOR 2013B"
127,"Les Rochers",-69.8888,47.5912,"Herring Gull","Goéland argenté",26-May,2001,400,DN:DA:K,CN(267):534,"SCF ET SOC. DUVETNOR 2001"
549,"Ile Patte de Lièvre",-69.0735,48.708,"Common Tern","Sterne pierregarin",27-May,1995,16,DSN,SITE#26,"BÉDARD ET NADEAU 1995"
373,"Ile Taylor",-65.8571,48.1477,"Great Black-backed Gull","Goéland marin",06-Jul,2013,118,DN:DA:K,"","SCF 2013"
22,"Barachois de Chandler",-64.688,48.3368,"Herring Gull","Goéland argenté",06-Sep,2013,0,DN:DA,"","SCF 2013"
42,"Cap Haldimand",-64.3865,48.801,"Double-crested Cormorant","Cormoran à aigrettes",17-Jun,2008,154,DSN(BA),"","SCF 2008"
585,"Iles aux Marmettes",-58.8842,50.7087,Razorbill,"Petit Pingouin",07-Jan,1997,150,DA,"SUR L'ILE AU SUD-EST; OBS. SOL","ROWSELL 1997"
166,"Ile de la Mine",-68.5514,49.0487,"Black-crowned Night-Heron","Bihoreau gris",29-May,2010,32,DSN(SO),"","J.-F. GIROUX (COM. PERS.)"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Red-throated Loon","Plongeon catmarin",/06,1960,22,DA,"","MOISAN 1962"
338,"Ile aux Cochons (Ile Paquet)",-61.8381,47.4078,"Herring Gull","Goéland argenté",14-May,1998,55,DA,50-60,"ROY 1999"
338,"Ile aux Cochons (Ile Paquet)",-61.8381,47.4078,"Great Black-backed Gull","Goéland marin",06-May,1995,2,DN,"INV. PART.: RENARDS","SHAFFER 1995"
150,"Ile aux Basques",-69.2504,48.1421,"Great Blue Heron","Grand Héron","",1961,34,DSN?:DA,"","DARVEAU 1993"
142,"Le Pot du Phare",-69.6834,47.8723,"Common Eider","Eider à duvet",23-May,2014,510,DSN,"","SOC. DUVETNOR 2014B"
121,"Cayes à Carrier",-69.5723,47.8285,"Common Eider","Eider à duvet",06-Feb,1992,0,DSN,"","SOC. DUVETNOR 1992"
494,"Ile Blanche (Ragueneau)",-68.5533,49.0548,"Great Blue Heron","Grand Héron","",2005,6,DN,"environ; début col.","S. BISAILLON (COM. PERS.)"
61,"Pointe à la Batterie",-62.2197,49.4148,"Great Cormorant","Grand Cormoran",2008-09-06,1940,154,DA:DN?,NID.,"LEWIS 1941B"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Common Eider","Eider à duvet",/06,1950,1100,DA,"","TENER 1951"
538,"Trois-Rivières",-72.5562,46.326,"Ring-billed Gull","Goéland à bec cerclé",19-May,1994,3258,DSN,"","SCF 1994"
494,"Ile Blanche (Ragueneau)",-68.5533,49.0548,"Double-crested Cormorant","Cormoran à aigrettes",/06,1999,1000,DSN(HE),"CORR. ILE NORD DE LA MINE?","FAUNE ET PARCS 1999"
384,"Pointe Jacques Cartier",-64.4837,48.8389,"Black-crowned Night-Heron","Bihoreau gris",16-Jun,2013,0,DSN(BA),"","SCF 2013"
331,"Ile d'Entrée",-61.7004,47.2779,"Black-legged Kittiwake","Mouette tridactyle",14-Jun,2012,5928,DSNP(BA),"","SCF 2012"
463,"Les îlots de la baie LaSarre",-79.293,48.6844,"Herring Gull","Goéland argenté","",1989,104,DN:DA,"3 ILOTS (12:18:22)","MLCP 1991"
455,"Ilot à Bobineau",-78.9663,48.8157,"Herring Gull","Goéland argenté","",1989,32,DN:DA,"","MLCP 1991"
1605,"Iles Gyrfalcon 85",-68.9839,59.0711,"Common Eider","Eider à duvet",-,1980,54,DSN,"","SCF 1986A"
178,"La Grosse Boule",-66.2909,50.1407,Razorbill,"Petit Pingouin",06-Jun,1985,9,DA(BA),CART.,"BROUSSEAU ET CHAPDELAINE 1987"
339,"Iles des Étroits",-61.7472,47.4896,"Roseate Tern","Sterne de Dougall",28-29/06,1976,3,DA,"CF.775; 3 SITES","MOUSSEAU ET AL. 1976"
176,"Ile du Corossol",-66.3865,50.091,"Great Blue Heron","Grand Héron",23-Jul,2003,2,DN,"","SCF 2003"
1697,"Île Plover - 36",-69.6509,60.3278,"Great Black-backed Gull","Goéland marin",30-Jun,2000,4,DA,"","SCF 2000"
246,"Ile Parsons",-61.178,50.169,"Herring Gull","Goéland argenté",/06,1947,1,DN:DA,"Pas d'estimation - GROSSE COLONIE:NID.","GABRIELSON 1952"
1533,"Pointe Attikuane 15",-79.4853,54.278,"Arctic Tern","Sterne arctique",29-Jun,1991,6,"","","SEBJ 1992"
333,"Cap Noir (IDLM)",-62.0177,47.2289,"Great Cormorant","Grand Cormoran",21-Jun,2012,166,DN(BA),"","SCF 2012"
119,"Le Pilier de Pierre",-70.3627,47.2048,"Great Black-backed Gull","Goéland marin",14-May,1979,24,DSN:DA:K,CN(12),"DESGRANGES ET ANGERS 1981"
1778,"Île Eider - 3",-69.3806,60.9027,"Common Eider","Eider à duvet",07-Jun,2000,0,DSN,"","SCF 2000"
1517,"Nord 25X",-79.5301,54.3689,"Black Guillemot","Guillemot à miroir",04-Jul,1992,100,"","","SEBJ 1992"
1679,"Île du Moulin",-73.5683,45.6671,"Ring-billed Gull","Goéland à bec cerclé","",2008,1,"","treillis de fils empêchant la nidification","J.-F. GIROUX (COM. PERS.)"
48,"Ile Dickerson",-74.5882,45.0363,"Great Blue Heron","Grand Héron",06-Apr,2008,320,DSN(SO),"","C. WESELOH (COM. PERS.)"
275,"Iles des petits Havres",-59.9914,50.2367,"Red-throated Loon","Plongeon catmarin",22-Jun,1988,4,DSN,CF.RAP.(O):DMO(3),"NASH 1989"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Black Guillemot","Guillemot à miroir",15-Jun,1963,2,DA,CART.,"BÉDARD 1963B"
166,"Ile de la Mine",-68.5514,49.0487,"Double-crested Cormorant","Cormoran à aigrettes",/06,1999,2900,DSN(HE),"","FAUNE ET PARCS 1999"
162,"Ile Saint-Barnabé",-68.5723,48.4707,"Herring Gull","Goéland argenté",26-May,1990,1,DA(SO),"Pas d'estimation - NICHE DANS LES ARBRES","SCF 1990"
158,"Ile Bicquette",-68.8905,48.4153,"Common Eider","Eider à duvet",02/06-26/06,1996,23964,DSN,"1ERE CUEILLETTE: 9298 NIDS; 2E: 2684 NIDS","SPEE 1996"
155,"Récifs de l'île du Bic",-68.8138,48.4135,"Common Eider","Eider à duvet",06-Jan,1971,1,DA(HE),"Pas d'estimation - NID.PROB.","REED 1975"
1869,"Île Payne - 10",-69.7478,60.0386,"Red-throated Loon","Plongeon catmarin",29-Jun,2000,1,DA,"","SCF 2000"
135,"Le Long Pèlerin",-69.7386,47.725,"Double-crested Cormorant","Cormoran à aigrettes","",1978,242,DN(SO),"","DESGRANGES ET AL. 1984"
176,"Ile du Corossol",-66.3865,50.091,"Leach's Storm-Petrel","Océanite cul-blanc",30/05-01/06,2015,0,DN,"Nid. pas confirmée","SCF 2015"
77,"Québec",-71.2111,46.8285,"Common Tern","Sterne pierregarin",30-May,1996,32,DSN,"2 SITES(9:7)","P. BROUSSEAU (COM. PERS.)"
126,"La Caye",-69.8784,47.5872,"Great Black-backed Gull","Goéland marin",18-May,2016,6,DSN:DA:K,"","SCF 2016"
176,"Ile du Corossol",-66.3865,50.091,"Herring Gull","Goéland argenté",/06,1945,1100,DA,"","HEWITT 1950"
157,"Ilots sud de Bicquette",-68.8838,48.4147,"Black Guillemot","Guillemot à miroir",2002-04-06,2016,8,DA(SO),"","SCF 2016"
1422,"Îles Eider 11",-69.3264,60.8886,"Black Guillemot","Guillemot à miroir",07-Dec,1980,0,DA,"","SCF 1980"
300,"Refuge de Mécatina",-59.1412,50.7407,"Common Eider","Eider à duvet",13-Jul,1940,1830,DA,"","LEWIS 1942"
168,"Caye des Oiseaux",-68.5454,49.0503,"Herring Gull","Goéland argenté",06-May,1995,186,DSN,"","BÉDARD ET NADEAU 1995"
286,"Pointe à Maurier",-59.8048,50.3501,"Ring-billed Gull","Goéland à bec cerclé",/08,1923,100,DA:DN?,NID.:50J.,"LEWIS 1925D"
148,"Ile du Chafaud aux Basques",-69.7635,48.0246,"Double-crested Cormorant","Cormoran à aigrettes","",1990,220,DN(HE):DA,"","SAUVAGILES 1991"
144,"Le Petit Pot",-69.6843,47.878,"Black-crowned Night-Heron","Bihoreau gris",06-Jan,2006,0,DN:DA,"","SCF ET SOC. DUVETNOR 2006"
547,"Grande Caye à Brisson",-69.3267,48.3992,"Herring Gull","Goéland argenté",06-Oct,2016,60,DSN:DA:K(SO),"","SCF 2016"
1724,"Île Plover - 103",-69.4278,60.1746,"Great Black-backed Gull","Goéland marin",30-Jun,2000,2,DN:DA,"1 nid de 1w; 2 ad.","SCF 2000"
195,"Ile Nue de Mingan",-64.1262,50.2109,"Herring Gull","Goéland argenté",/06,1996,13800,DSN:DA:K,"avec nids sp.","ROBERGE 2004"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Common Murre","Guillemot marmette",22-Jun,1976,2882,DN:DA,"ILE FOX EXCLUE","CHAPDELAINE 1977A"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Black-crowned Night-Heron","Bihoreau gris","",2003,4,DSN,"LB 0(RENARD):PB 2","N. BISSONNETTE (COM. PERS.)"
121,"Cayes à Carrier",-69.5723,47.8285,"Common Eider","Eider à duvet",29-May,1990,292,DSN,CN(46),"SOC. DUVETNOR 1990B"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Black-crowned Night-Heron","Bihoreau gris",06-Nov,1993,90,DSN,"LA BOULE 45:CN(45)","BISAILLON 1994A"
156,"Récif de l'Ouest",-68.9014,48.4095,"Double-crested Cormorant","Cormoran à aigrettes",/06,1999,312,DSN(HE),"","FAUNE ET PARCS 1999"
228,"Refuge de Watshishou",-62.635,50.2713,Razorbill,"Petit Pingouin",06-Jul,1982,4,TR(BA):DA,CF.RAP.INT.,"BROUSSEAU ET CHAPDELAINE 1983A"
344,"Ile aux Loups Marins",-61.4911,47.5992,"Double-crested Cormorant","Cormoran à aigrettes","",1924,0,DA,"","LEWIS 1929A"
54,"Cap Sandtop",-61.7258,49.2011,"Great Cormorant","Grand Cormoran",24-Jun,2004,0,DA,"","SCF 2004"
434,"Ilot Duval",-73.2255,45.8944,"Common Tern","Sterne pierregarin","",1979,40,DA:DN?,NID.,"MLCP 1991"
208,"Ile aux Goélands (Mingan)",-63.5904,50.2067,"Herring Gull","Goéland argenté",/06,1990,2268,DSN,CF.534,"GRENIER ET KAVANAGH 1993"
213,"Refuge de Betchouane",-63.1998,50.1987,Razorbill,"Petit Pingouin",13-Jun,1972,100,DA(BA),"","NETTLESHIP ET LOCK 1973"
1475,"Bay of Many Islands Y3",-79.3149,54.0901,"Herring Gull","Goéland argenté",24-Jun,1990,8,DSN,"","SEBJ 1991"
228,"Refuge de Watshishou",-62.635,50.2713,"Black Guillemot","Guillemot à miroir",/06,1960,17,DA,"","MOISAN 1962"
1482,"Dead Duck 15",-79.145,53.5843,"Black Guillemot","Guillemot à miroir",30-Jun,1991,10,"","","SEBJ 1992"
373,"Ile Taylor",-65.8571,48.1477,"Herring Gull","Goéland argenté",14-16/06,1993,344,DSN:DA:K,CF.470:534,"GUILLEMETTE 1993"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Great Black-backed Gull","Goéland marin",07-Jan,2015,112,DA:DN:K,CN(1),"SCF 2015"
3,"Ile au Pique-Nique",-66.1209,48.0982,"Great Black-backed Gull","Goéland marin",06-May,2002,204,DN:DA:K,"","COTTER ET RAIL 2007"
213,"Refuge de Betchouane",-63.1998,50.1987,"Common Tern","Sterne pierregarin",22-Jun,1986,48,DN:DA:K,"îlot A1:CF.RAP.:K(.48)","SIMARD 1986A"
340,"Ile Shag",-61.6955,47.4793,"Double-crested Cormorant","Cormoran à aigrettes",12/06(23/06),2012,1040,DNP(AV):DA(BA),"répart. sp. notée en bateau","SCF 2012"
135,"Le Long Pèlerin",-69.7386,47.725,"Common Eider","Eider à duvet","",2004,0,"","PRESENCE DE RENARDS","SOC. DUVETNOR 2005"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Atlantic Puffin","Macareux moine",/06,1965,12500,DA,"","MOISAN ET FYFE 1967"
545,"Iles Penchées",-69.36784062,48.37287232,"Herring Gull","Goéland argenté",31-May,2006,0,DN:DA(SO),"","SCF 2006"
176,"Ile du Corossol",-66.3865,50.091,"Common Murre","Guillemot marmette",2004-05-06,1982,21,DA,CF.RAP.INT.:CART.,"BROUSSEAU ET CHAPDELAINE 1983A"
148,"Ile du Chafaud aux Basques",-69.7635,48.0246,"Double-crested Cormorant","Cormoran à aigrettes",06-Dec,1987,734,DSNP(AV),"F.DE CORR.(1.37)","BÉDARD 1988A"
215,"Ile à la Chasse",-63.1501,50.2225,"Herring Gull","Goéland argenté",07-17/06,1978,84,DN:DA:K,"","CHAPDELAINE ET BOURGET 1981"
356,"Ile aux Rats",-69.6018,47.7964,"Common Eider","Eider à duvet",26-May,2006,56,DSN,"","SCF 2006"
176,"Ile du Corossol",-66.3865,50.091,"Black Guillemot","Guillemot à miroir",/06,1945,98,DA,"","HEWITT 1950"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Black Guillemot","Guillemot à miroir",/06,1950,108,DA,"","TENER 1951"
418,Bromptonville,-71.9546,45.4789,"Great Black-backed Gull","Goéland marin",20-May,1987,2,DN:DA,"RIV. ST-FRANCOIS:SITE APPROX.","SHAFFER ET LESSARD 1987"
501,"Petite pointe de la baie des Homards",-62.2975,49.4653,"Black Guillemot","Guillemot à miroir",25-Jun,2004,72,DA(BA),"","SCF 2004"
198,"Ile à Bouleaux du Large",-63.9905,50.2214,"Common Eider","Eider à duvet",/06,1930,1076,DA:DN?,"INCLUS COL.#196:197","LEWIS 1931A"
128,"Ile Brûlée",-69.8816,47.6007,"Great Blue Heron","Grand Héron",31-May,1990,20,DA,NID.,"SCF 1990"
631,"Lac Némiscau (NBR 7)",-76.8333,51.3667,"Great Blue Heron","Grand Héron","",1990,4,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
154,"Baie Saint-Paul",-70.4878,47.4356,"Ring-billed Gull","Goéland à bec cerclé",23-May,1990,348,DSN,"PAS D'ECLOSION","SCF 1991"
149,"Ilet aux Alouettes",-69.6916,48.1086,"Common Eider","Eider à duvet",27-May,2007,660,DSN,"","SOC. DUVETNOR 2008A"
1606,"Iles Gyrfalcon 87",-68.975,59.0674,"Black Guillemot","Guillemot à miroir",23-Jun,2000,1,DA,"","SCF 2000"
356,"Ile aux Rats",-69.6018,47.7964,"Common Eider","Eider à duvet",28-May,2002,78,DSN,"","SOC. DUVETNOR 2003B"
1883,"Terrain du Versant-Nord",-71.3183,46.7832,"Ring-billed Gull","Goéland à bec cerclé","",2006,200,DA,"MIN.; plus. centaines","P. BROUSSEAU (COM. PERS.)"
142,"Le Pot du Phare",-69.6834,47.8723,"Common Eider","Eider à duvet",06-Mar,1989,304,DSN,"","SOC. DUVETNOR 1989"
168,"Caye des Oiseaux",-68.5454,49.0503,"Common Eider","Eider à duvet","",2004,16,DSN,"","N. BISSONNETTE (COM. PERS.)"
121,"Cayes à Carrier",-69.5723,47.8285,"Herring Gull","Goéland argenté",26-May,2016,8,DN:DA(BA),K=1,"SCF 2016"
446,"Lac Osisko",-79.0091,48.2419,"Common Tern","Sterne pierregarin","",1974,30,DA:DSN?,"","MLCP 1991"
139,"Le Gros Pèlerin",-69.6939,47.7482,"Double-crested Cormorant","Cormoran à aigrettes",24-May,2016,1186,DN(BA),"","SCF 2016"
10,"Bonaventure (Bonaventure-Paspébiac)",-65.4676,48.0172,"Herring Gull","Goéland argenté",06-May,2008,392,DSN(BA),"","SCF 2008"
135,"Le Long Pèlerin",-69.7386,47.725,"Black Guillemot","Guillemot à miroir",17-Jun,1999,312,DA(BA),SOUS-ESTIMATION,"SOC. DUVETNOR 1999C"
1445,"Bay of Many Islands E1",-79.4549,54.1066,"Herring Gull","Goéland argenté",26-Jun,1990,24,DSN,"","SEBJ 1991"
194,"L'Ilot",-64.1369,50.2026,"Herring Gull","Goéland argenté",06-Mar,1998,0,DSN,"","ROBERGE 2004"
32,"Ile Bonaventure",-64.1603,48.4956,"Common Murre","Guillemot marmette","",1914,1000,DA,NID.,"DEMILLE 1926"
663,"Rivière Harricana (NBR 39)",-78.5833,49.7,"Great Blue Heron","Grand Héron","",1990,34,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
142,"Le Pot du Phare",-69.6834,47.8723,"Common Eider","Eider à duvet",06-May,1994,470,DSN,"","SOC. DUVETNOR 1994"
597,"Ile du Havre aux Maisons",-61.7965,47.4134,"Great Cormorant","Grand Cormoran",12-23/06,2012,18,DN(BA),"","SCF 2012"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Black Guillemot","Guillemot à miroir",/06,1940,246,DA,"","LEWIS 1942"
1607,"Iles Gyrfalcon 96",-68.9084,59.0541,"Black Guillemot","Guillemot à miroir",26-Jun,1980,195,DA,"","SCF 1980"
213,"Refuge de Betchouane",-63.1998,50.1987,"Herring Gull","Goéland argenté",13-Jun,1972,890,DSN:DA(BA):K,CF.RAP.INT.,"NETTLESHIP ET LOCK 1973"
592,"Iles Mud Pie",-73.5557,45.4389,"Common Tern","Sterne pierregarin","",2006,312,DSN,"30c sur Petite Mud Pie","MOUSSEAU 2007"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Atlantic Puffin","Macareux moine",07-May,1921,500,DN:DA,NID.,"LEWIS 1922"
580,"Ilot du pont Saint-Louis",-74.0015,45.2298,"Common Tern","Sterne pierregarin","",1992,1,"","Pas d'estimation","ARMELLIN ET MOUSSEAU 1997"
169,"Baie des Anglais",-68.1447,49.2247,"Great Black-backed Gull","Goéland marin",/05,2003,4,DSN,"CN (2)","D. POIRIER (COM. PERS.)"
1839,"Île Gyrfalcon - 170",-68.9091,59.122,"Common Eider","Eider à duvet",25-Jun,2000,0,DSN,"","SCF 2000"
21,"Iles Mahy",-64.7512,48.2477,"Herring Gull","Goéland argenté",06-Oct,2013,36,DN:DA:K,"SUD: 4; NORD: 14; MIN.","SCF 2013"
55,"Baie Innommée",-61.8047,49.2636,"Atlantic Puffin","Macareux moine",19-Jul,1992,30,DSN?:DN:DA,"","SAMSON 1992"
384,"Pointe Jacques Cartier",-64.4837,48.8389,"Black Guillemot","Guillemot à miroir",16-Jun,2013,0,DA(BA):K,"","SCF 2013"
497,"Rochers Bare (Cayes de Bon-désir)",-69.4873,48.2671,"Double-crested Cormorant","Cormoran à aigrettes","",2003,1,DN:DA,"Pas d'estimation - NID.","P. BROUSSEAU (COM. PERS.)"
543,"Cayes du Petit Salé",-69.36997863,48.37078697,"Black-legged Kittiwake","Mouette tridactyle",06-Mar,2011,0,DSN(SO),"","SCF 2011"
549,"Ile Patte de Lièvre",-69.0735,48.708,"Common Tern","Sterne pierregarin",06-Aug,2016,0,DA:DN(SO),"Présence humaine évidente","SCF 2016"
1498,"Koktac Islands 392S",-78.1599,59.1998,"Arctic Tern","Sterne arctique",13-Jul,1988,422,"","","MAKIVIK CORPORATION 1988"
28,"Sainte-Thérèse-de-Gaspé",-64.4126,48.4115,"Double-crested Cormorant","Cormoran à aigrettes",06-Jul,1989,290,DSN(BA),CF.CART.,"CHAPDELAINE ET BROUSSEAU 1992"
195,"Ile Nue de Mingan",-64.1262,50.2109,"Ring-billed Gull","Goéland à bec cerclé","",2008,0,DSN(10%):TR,renards?,"Y. TROUTET (COM. PERS.)"
150,"Ile aux Basques",-69.2504,48.1421,"Great Blue Heron","Grand Héron","",1929,1,DN:DA,"Pas d'estimation","DARVEAU 1993"
607,"Ilot à l'ouest des îles Kippin",-61.3093,50.1781,"Common Eider","Eider à duvet",06-Apr,2001,40,DSN,"CUEILLETTE DE DUVET","SCHERRER 2001"
147,"Ile aux Pommes",-69.3238,48.1047,"Herring Gull","Goéland argenté",06-Mar,1970,7680,"TR SYS:DN:DA:K",CN:CF.534,"REED 1975"
137,"Le Pèlerin du Milieu",-69.7122,47.737,"Common Eider","Eider à duvet",/06,1974,4,DSN,"","CANTIN 1974"
335,"Ilots de la lagune du Havre aux Basques",-61.946,47.2999,"Herring Gull","Goéland argenté",06-Dec,1995,324,DSN:DA,"","SHAFFER 1995"
340,"Ile Shag",-61.6955,47.4793,"Black Guillemot","Guillemot à miroir",23-Jun,2012,12,DA(BA),K=1.0,"SCF 2012"
346,"Pointe de l'Est (IDLM)",-61.4361,47.6171,"Arctic Tern","Sterne arctique","",1982,1,DA,"Pas d'estimation - CF.775","POITRAS 1982"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Great Black-backed Gull","Goéland marin",/06,1947,1,DA,"Pas d'estimation","GABRIELSON 1952"
140,"Ile aux Fraises",-69.8042,47.7596,"Common Eider","Eider à duvet",26-May,2001,3552,DSN,"","SOC. DUVETNOR 2002B"
1342,"La Baie",-70.8657,48.3352,"Black-crowned Night-Heron","Bihoreau gris","",2001,98,DSN(SO),"","G. LUPIEN (COM. PERS.)"
114,"Ile à Durand",-70.6054,47.0746,"Double-crested Cormorant","Cormoran à aigrettes",25-May,2012,0,DN:DA,"","SCF 2012"
347,"Ile Brion",-61.4986,47.7915,"Black-legged Kittiwake","Mouette tridactyle","",1897,1,DN:DA,"Pas d'estimation","YOUNG 1897"
31,"Rocher Percé",-64.1991,48.524,"Black-legged Kittiwake","Mouette tridactyle","",1974,1,DN(BA):DA,"Pas d'estimation - NID.","TAYLOR ET NETTLESHIP 1974"
176,"Ile du Corossol",-66.3865,50.091,"Great Black-backed Gull","Goéland marin",2002-03-06,1988,804,DSN:DN:DA:K,CF.RAP.INT.:CARTE,"CHAPDELAINE ET BROUSSEAU 1991"
1888,"Île Ungava E - 4",-65.3989,59.4983,"Common Eider","Eider à duvet","",1980,10,DSN,"","SCF 1986A"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Caspian Tern","Sterne caspienne",/06,1945,90,DA,"","HEWITT 1950"
300,"Refuge de Mécatina",-59.1412,50.7407,"Herring Gull","Goéland argenté",13-Jul,1940,740,DA,"","LEWIS 1942"
191,"Ile aux Perroquets",-64.2059,50.2209,Razorbill,"Petit Pingouin","",1909,1,DA:DN?,"Pas d'estimation - NID.PROB.","TOWNSEND ET BENT 1910"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Atlantic Puffin","Macareux moine",07-Sep,1887,1,DN:DA,"Pas d'estimation - NID.","LUCAS 1891"
582,"Ile aux Hérons",-73.5784,45.4233,"Great Blue Heron","Grand Héron",20/07-09/12,1999,910,DSN,"ÉTÉ-AUTOMNE","MOUSSEAU 2000A"
83,"Ilet à Lefebvre",-73.2294,45.8892,"Ring-billed Gull","Goéland à bec cerclé",2001-04-06,1976,1840,DSN,242(W)672(E):CN:DMO,"SCF 1976"
592,"Iles Mud Pie",-73.5557,45.4389,"Ring-billed Gull","Goéland à bec cerclé","",2014,2,DSN(SO),"sur île principale","P. MOUSSEAU (COM. PERS.)"
111,"Ile de Bellechasse",-70.7674,46.9317,"Double-crested Cormorant","Cormoran à aigrettes",25-May,1990,2,DSN,"","SCF 1990"
283,"Iles Galibois",-59.7849,50.2941,"Arctic Tern","Sterne arctique",16-22/06,1976,50,DA,CF.RAP.INT.,"CHAPDELAINE 1977A"
592,"Iles Mud Pie",-73.5557,45.4389,"Ring-billed Gull","Goéland à bec cerclé","",2007,10,DSN,"0c sur Petite Mud Pie","MOUSSEAU 2007"
228,"Refuge de Watshishou",-62.635,50.2713,"Ring-billed Gull","Goéland à bec cerclé",06-Sep,1993,0,DA,"","CHAPDELAINE 1995"
136,"Le Pèlerin du Jardin",-69.724,47.7323,"Common Eider","Eider à duvet",10-16/06,1993,36,DSN,"","J.-F. GIROUX (COM. PERS.)"
77,"Québec",-71.2111,46.8285,"Ring-billed Gull","Goéland à bec cerclé",16-Jul,2002,1800,DA,"800-1000C; terrain au sud de station épuration","SCF 2002"
128,"Ile Brûlée",-69.8816,47.6007,"Black Guillemot","Guillemot à miroir",19-May,2011,20,DA(BA),"","SCF 2011"
32,"Ile Bonaventure",-64.1603,48.4956,"Black-legged Kittiwake","Mouette tridactyle",15-Jun,2013,16376,DSN:DSNP(BA),"","SCF 2013"
1566,"Iles Gyrfalcon 107",-68.9165,59.0774,"Black Guillemot","Guillemot à miroir",14-Jul,1980,0,DA,"","SCF 1980"
339,"Iles des Étroits",-61.7472,47.4896,"Roseate Tern","Sterne de Dougall","",2002,3,DA,"2E ILET 2IND.: PONT 1IND.",SOS-POP
32,"Ile Bonaventure",-64.1603,48.4956,"Great Cormorant","Grand Cormoran",06-Nov,2002,4,DSN(BA),"","COTTER ET RAIL 2007"
55,"Baie Innommée",-61.8047,49.2636,Razorbill,"Petit Pingouin",19-Jul,1992,1,DA,"Pas d'estimation - NID.?","SAMSON 1992"
269,"Ile de Ouapitagone du Large Ouest",-60.04,50.1884,Razorbill,"Petit Pingouin",07-Jul,1986,12,DA(BA),NID.:CART.,"SCF 1986"
347,"Ile Brion",-61.4986,47.7915,"Common Murre","Guillemot marmette",17-Jun,2012,8150,DA(BA),K=0.7,"SCF 2012"
228,"Refuge de Watshishou",-62.635,50.2713,"Double-crested Cormorant","Cormoran à aigrettes",/06,1965,270,DA,"","MOISAN ET FYFE 1967"
195,"Ile Nue de Mingan",-64.1262,50.2109,"Black-legged Kittiwake","Mouette tridactyle","",1996,184,DSN,"","ROBERGE 1999A"
139,"Le Gros Pèlerin",-69.6939,47.7482,"Black Guillemot","Guillemot à miroir",06-Apr,1956,300,DN:DA,"","TANGUAY 1964"
263,"Ile Laval",-69.0333,48.7521,"Great Blue Heron","Grand Héron",06-Aug,2016,1,DA:DN(BA),"nid. prob.","SCF 2016"
563,"Ile du Brisant South",-60.3892,50.1911,"Great Black-backed Gull","Goéland marin",07-May,1995,10,DA,"CF.CARTE; SITE E","SCF 1995"
164,"Ilot Grand Mitis",-68.135,48.6372,"Common Eider","Eider à duvet",24-May,1990,0,DSN,"","SCF 1990"
137,"Le Pèlerin du Milieu",-69.7122,47.737,"Common Eider","Eider à duvet",06-Apr,1991,0,DSN,"","J.-F. GIROUX (COM. PERS.)"
12,"Paspébiac (Paspébiac-Shigawake)",-65.1882,48.0404,"Herring Gull","Goéland argenté",06-Jun,1989,1594,DSN(BA):DA,CF.534:EXCL.COL.#381,"CHAPDELAINE ET BROUSSEAU 1992"
145,"Ile Blanche",-69.6718,47.9312,"Herring Gull","Goéland argenté",14-Jun,1966,2180,"TR SYS:DN:DA:K",CF.534,"REED 1975"
