"Numero de colonie/Colony Number","Nom de colonie/Colony name",CentroideX,CentroideY,Espece/Species-EN,Espece/Species-FR,"Jour et mois/Day and Month",Annee/Year,"Nombre de nicheurs/Number of Breeders",Methodes,Remarques,Reference
332,"Le Cap du Sud-Ouest (IDLM)",-62.0092,47.2203,"Black-legged Kittiwake","Mouette tridactyle",13-Jun,2007,1022,DN:DSNP(BA),"","RAIL 2009"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Black Guillemot","Guillemot à miroir",13-Jun,2010,20,DA:DN,"","SCF 2010"
166,"Ile de la Mine",-68.5514,49.0487,"Black-crowned Night-Heron","Bihoreau gris","",2003,152,DSN,"","N. BISSONNETTE (COM. PERS.)"
213,"Refuge de Betchouane",-63.1998,50.1987,"Atlantic Puffin","Macareux moine","",2000,462,DSN,ACTIFS,"Y. TROUTET (COM. PERS.)"
118,"Le Pilier de Bois",-70.3959,47.1993,"Great Black-backed Gull","Goéland marin","",1979,0,DA,"","DESGRANGES ET ANGERS 1981"
300,"Refuge de Mécatina",-59.1412,50.7407,"Black Guillemot","Guillemot à miroir",13-Jul,1940,660,DA,"","LEWIS 1942"
3,"Ile au Pique-Nique",-66.1209,48.0982,"Herring Gull","Goéland argenté",06-Mar,2008,34,DN:DA:K,"","SCF 2008"
136,"Le Pèlerin du Jardin",-69.724,47.7323,"Common Eider","Eider à duvet",10-16/06,1993,36,DSN,"","J.-F. GIROUX (COM. PERS.)"
344,"Ile aux Loups Marins",-61.4911,47.5992,"Great Black-backed Gull","Goéland marin",06-Sep,2007,0,DA(AV),"","RAIL 2009"
1848,"Île Gyrfalcon - 162",-68.8565,59.0712,"Black Guillemot","Guillemot à miroir",21-Jun,2000,12,DA,"","SCF 2000"
61,"Pointe à la Batterie",-62.2197,49.4148,"Great Cormorant","Grand Cormoran",2008-09-06,1940,154,DA:DN?,NID.,"LEWIS 1941B"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Black-legged Kittiwake","Mouette tridactyle","",1904,2000,DA,"","FRADETTE 1992"
147,"Ile aux Pommes",-69.3238,48.1047,"Common Eider","Eider à duvet",/06,1987,2626,DSN?,"","BÉDARD ET NADEAU 1994"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Common Murre","Guillemot marmette",/06,1945,5248,DA:DN?,"","HEWITT 1950"
358,"Ile Steamboat (Lac Wayagamac)",-72.649,47.3544,"Black-crowned Night-Heron","Bihoreau gris",17-May,2001,10,DSN(BA),"","LABONTÉ ET CHAMPOUX 2001"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Black-crowned Night-Heron","Bihoreau gris",20-Jun,1992,112,DSN(HE),"LA BOULE SEUL.","MRNFQ 2006"
228,"Refuge de Watshishou",-62.635,50.2713,"Great Black-backed Gull","Goéland marin",/06,1935,300,DA,"","LEWIS 1937A"
300,"Refuge de Mécatina",-59.1412,50.7407,"Ring-billed Gull","Goéland à bec cerclé",/06,1950,50,DA,"","TENER 1951"
492,"Ile Cape",-75.7336,45.4165,"Ring-billed Gull","Goéland à bec cerclé","",1981,10,DN:DA(SO),"","CHABOT 1987"
192,"Ile de la Maison",-64.2005,50.2179,"Ring-billed Gull","Goéland à bec cerclé",/06,1990,776,DSN:DA,"","GRENIER ET KAVANAGH 1993"
253,"Ile aux Goélands de l'Est (Romaine)",-60.6681,50.1935,"Leach's Storm-Petrel","Océanite cul-blanc",26-Jun,1860,1,DN:DA,"Pas d'estimation - NID.:W","BRYANT 1861"
630,"Lac Gaumont (NBR 6)",-76.2833,51.5333,"Great Blue Heron","Grand Héron","",1991,18,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
1807,"Île Gyrfalcon - 159",-68.9124,59.0871,"Common Eider","Eider à duvet",-,1980,52,DSN,"","SCF 1986A"
68,"Cap Vauréal",-62.6229,49.6179,"Great Cormorant","Grand Cormoran",17-Jul,1928,18,DN:DA,PT.BETWEEN??:NID.,"TAVERNER 1929"
142,"Le Pot du Phare",-69.6834,47.8723,"Double-crested Cormorant","Cormoran à aigrettes",26-May,2016,0,DN:DA(BA),"","SCF 2016"
215,"Ile à la Chasse",-63.1501,50.2225,"Common Eider","Eider à duvet",28-May,1998,76,DSN,"îlot A8=36; îlot A9=2","ROBERGE 2002"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Black Guillemot","Guillemot à miroir",21-Jun,1977,47,DA,CF.RAP.INT.:CART.,"CHAPDELAINE 1980"
1913,"Île Ungava E - 29",-65.5446,59.3946,"Common Eider","Eider à duvet","",1980,4,DSN,"","SCF 1986A"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Black-legged Kittiwake","Mouette tridactyle",/07,1984,9684,DSNP(AV),"","CHAPDELAINE ET BROUSSEAU 1989"
200,"Rochers de Granite",-63.8158,50.2849,"Common Tern","Sterne pierregarin",22-Jun,1986,76,DN:DA:K,CF.RAP.:K(.48):CART.,"SIMARD 1986A"
49,"Pointe Dauphiné",-62.4965,49.1172,"Double-crested Cormorant","Cormoran à aigrettes",07-Aug,2004,122,DSNP(AV),"","SCF 2004"
276,"Ile Etamamiou",-59.9603,50.2463,"Double-crested Cormorant","Cormoran à aigrettes","",1927,124,DN,"","LEWIS 1929A"
330,"Refuge de la baie de Brador",-57.1923,51.3793,"Atlantic Puffin","Macareux moine",/06,1960,7180,DA,"","MOISAN 1962"
540,"Ile Beau Séjour",-64.7025,48.3312,"Black-crowned Night-Heron","Bihoreau gris",06-Sep,2013,0,DN:DA:K,"","SCF 2013"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Common Eider","Eider à duvet",28-May,2001,254,DSN,"","SOC. DUVETNOR 2002B"
359,"Lac Macamic",-78.9882,48.7583,"Ring-billed Gull","Goéland à bec cerclé",07-Oct,1988,8,DN:DA,">10 AD.","ATLAS 1988"
126,"La Caye",-69.8784,47.5872,"Double-crested Cormorant","Cormoran à aigrettes",19-May,2011,4,DSN(SO),"2 NIDS VIDES","SCF 2011"
147,"Ile aux Pommes",-69.3238,48.1047,"Common Eider","Eider à duvet","",1936,300,"","","REED 1975"
69,"Cap Observation",-62.698,49.6559,"Double-crested Cormorant","Cormoran à aigrettes",17-Jun,2014,0,DN(BA),"","SCF 2014"
336,"Ile aux Goélands (IDLM)",-61.9696,47.3599,"Double-crested Cormorant","Cormoran à aigrettes",09/06(11/06),2007,908,DNP(AV):DA(BA),"sur pte est + bas des pentes","RAIL 2009"
1709,"Île Plover - 47",-69.6082,60.2688,"Black Guillemot","Guillemot à miroir",07-Jan,2000,0,DA,"","SCF 2000"
143,"Le Gros Pot",-69.6885,47.8737,"Double-crested Cormorant","Cormoran à aigrettes",26-May,2011,476,DN(BA),"MIN. (ON VOIT MAL DESSUS DE L'ÎLE)","SCF 2011"
1967,"Île Dodens",-74.5705,45.0409,"Black-crowned Night-Heron","Bihoreau gris","",2012,1,DA,"","P. BROUSSEAU (COM. PERS.)"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Common Eider","Eider à duvet",28-May,2003,112,DSN,"","SOC. DUVETNOR 2004"
213,"Refuge de Betchouane",-63.1998,50.1987,"Atlantic Puffin","Macareux moine","",1992,284,DSN,"INVENTAIRE A L'AUTOMNE","VAUDRY 1994"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Double-crested Cormorant","Cormoran à aigrettes",06-Jan,2012,20,DSN(SO),"RÉCIF BOULAY","BISAILLON 2013"
132,"La Grande Île",-69.8633,47.6206,"Great Black-backed Gull","Goéland marin",06-Feb,2006,42,DSN(SO):DA(BA),"inclus récifs à l'ouest (8 nids)","SCF 2006"
228,"Refuge de Watshishou",-62.635,50.2713,Razorbill,"Petit Pingouin",31/05-04/06,2010,0,DA,"","SCF 2010"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Herring Gull","Goéland argenté",17-Jun,1967,2042,DSN:DA:K,CF.534,"REED 1975"
193,"Ile du Wreck",-64.1883,50.2096,"Great Black-backed Gull","Goéland marin",18/06-14/07,1983,28,DSN,CN(14),"BROUSSEAU 1984"
1874,"Île Gyrfalcon - 18",-68.8893,59.0071,"Herring Gull","Goéland argenté",25-Jun,2000,3,DA,"","SCF 2000"
1869,"Île Payne - 10",-69.7478,60.0386,"Great Black-backed Gull","Goéland marin",29-Jun,2000,2,DN,"1 nid de 3w","SCF 2000"
330,"Refuge de la baie de Brador",-57.1923,51.3793,Razorbill,"Petit Pingouin",29-Jun,1977,452,TRQ(SYS):DN,CF.RAP.INT.,"CHAPDELAINE 1980"
189,"Rivière Jupitagon",-64.585,50.2821,"Ring-billed Gull","Goéland à bec cerclé",22-Jun,2014,0,DA(AV):DNP(AV),"","SCF 2014"
331,"Ile d'Entrée",-61.7004,47.2779,"Great Cormorant","Grand Cormoran",22-May,1966,100,DN:DA,"","BOULVA 1966"
529,"Cap James",-61.9748,49.363,"Black Guillemot","Guillemot à miroir",18-Jun,2014,23,DA(BA),"","SCF 2014"
2,Saint-Omer,-66.2448,48.1061,"Great Black-backed Gull","Goéland marin",06-Mar,2008,274,DN:DA:K,"","SCF 2008"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Herring Gull","Goéland argenté",25-Jun,2005,1102,DA:DN,"","RAIL ET COTTER 2007"
1745,"Île Eider - 101",-69.3199,60.8406,"Black Guillemot","Guillemot à miroir",07-Jun,2000,0,DA,"","SCF 2000"
1686,"Lac Sans Nom (nord lac Cramoisy)",-75.4749,51.9913,"Herring Gull","Goéland argenté",21-May,2002,2,DN(HE),"","TECSULT ENVIRONNEMENT 2004"
213,"Refuge de Betchouane",-63.1998,50.1987,"Herring Gull","Goéland argenté",/06,1955,724,DA,"","LEMIEUX 1956"
77,"Québec",-71.2111,46.8285,"Great Black-backed Gull","Goéland marin",21-May,1992,2,DSN,"","SCF 1992"
347,"Ile Brion",-61.4986,47.7915,"Leach's Storm-Petrel","Océanite cul-blanc",15-17/07,1982,18,DN:DA,"25+ entendus","AUBRY 1982B"
48,"Ile Dickerson",-74.5882,45.0363,"Double-crested Cormorant","Cormoran à aigrettes",06-Apr,2008,992,DSN(SO),"","C. WESELOH (COM. PERS.)"
582,"Ile aux Hérons",-73.5784,45.4233,"Great Blue Heron","Grand Héron","",1977,52,DN?,"CN: 100% util.","RODRIGUE 1998"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Black Guillemot","Guillemot à miroir",25-Jun,1977,11,DA(BA),CF.RAP.INT.,"CHAPDELAINE 1980"
145,"Ile Blanche",-69.6718,47.9312,"Double-crested Cormorant","Cormoran à aigrettes",/06,1999,0,DSN(HE),"","FAUNE ET PARCS 1999"
134,"Le Petit Pèlerin",-69.7577,47.7035,"Common Eider","Eider à duvet","",1985,30,DN,CF.RAP.,"FILION 1985"
1751,"Île Eider - 117",-69.3818,60.8701,"Herring Gull","Goéland argenté",07-Jun,2000,4,DA,"","SCF 2000"
598,"Le Cap du Sud (IDLM)",-61.9676,47.2136,"Herring Gull","Goéland argenté",14-Jun,2012,12,DN:DNP(BA),"","SCF 2012"
147,"Ile aux Pommes",-69.3238,48.1047,"Common Eider","Eider à duvet","",1968,6020,DSN:TR:I.DEN.,"","REED 1975"
166,"Ile de la Mine",-68.5514,49.0487,"Common Eider","Eider à duvet","",2004,1972,DSN(SO),"","BISAILLON 2011"
32,"Ile Bonaventure",-64.1603,48.4956,"Leach's Storm-Petrel","Océanite cul-blanc",13-14/07,2006,0,DA:DN,"TOUR DE L'ÎLE LA NUIT","SCF 2006"
495,"Caye de la baie des Plongeurs",-68.989,48.7637,"Common Eider","Eider à duvet",06-Apr,2003,296,DSN,"","SOC. DUVETNOR 2004"
198,"Ile à Bouleaux du Large",-63.9905,50.2214,"Black Guillemot","Guillemot à miroir",06-Dec,1978,17,DA,"","CHAPDELAINE ET BOURGET 1981"
418,Bromptonville,-71.9546,45.4789,"Great Black-backed Gull","Goéland marin",20-May,1987,2,DN:DA,"RIV. ST-FRANCOIS:SITE APPROX.","SHAFFER ET LESSARD 1987"
276,"Ile Etamamiou",-59.9603,50.2463,"Red-throated Loon","Plongeon catmarin",25-Jun,1988,6,DSN,CF.RAP.(R):DMO(2),"NASH 1989"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Herring Gull","Goéland argenté",28-May,2001,184,DSN:DA:K,"","SCF ET SOC. DUVETNOR 2001"
268,"Rochers au Cormoran",-60.0608,50.1622,"Double-crested Cormorant","Cormoran à aigrettes","",1833,1,DA,"Pas d'estimation - NID.","AUDUBON 1897"
73,"Réservoir Choinière",-72.5806,45.4255,"Ring-billed Gull","Goéland à bec cerclé","",1980,112,DSN,"","MOUSSEAU 1984A"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Black Guillemot","Guillemot à miroir",25-Jun,1982,23,DN:DA,CF.RAP.INT.:DMO(15),"BROUSSEAU ET CHAPDELAINE 1983A"
144,"Le Petit Pot",-69.6843,47.878,"Double-crested Cormorant","Cormoran à aigrettes","",1973,0,DA(SO-HE),"","REED 1975"
150,"Ile aux Basques",-69.2504,48.1421,"Black-crowned Night-Heron","Bihoreau gris","",1954,60,DSN?:DA,"","DARVEAU 1993"
482,"Baie Gull Rock",-72.3382,47.5779,"Herring Gull","Goéland argenté",21-28/05,1991,24,DSN:DA,"CN(1:1,1:2,9:3,1?)","SCF 1991"
195,"Ile Nue de Mingan",-64.1262,50.2109,"Ring-billed Gull","Goéland à bec cerclé",/06,1996,10,DSN,"","ROBERGE 1999B"
58,"Cap de la Table",-61.8944,49.3484,"Herring Gull","Goéland argenté",07-Apr,1992,200,DSN?:DN,"","SAMSON 1992"
63,"Pointe Harvey",-62.2545,49.4525,"Great Cormorant","Grand Cormoran",25-Jun,2004,0,DN(BA),"37 IND. NON-NICHEURS","SCF 2004"
20,Gascons-Ouest,-64.8771,48.1884,"Double-crested Cormorant","Cormoran à aigrettes",06-Jul,2008,74,DSN(BA),"VOIR AUSSI COL. 17","SCF 2008"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Herring Gull","Goéland argenté",18-Jun,1972,1754,DN:DA:K,CF.RAP.INT.:CN(437),"NETTLESHIP ET LOCK 1973"
175,"Ilets Dequen",-66.4263,50.1219,"Common Tern","Sterne pierregarin",06-Jun,1972,301,DA:K,93SPG/5SA:CF.775,"NETTLESHIP 1973"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Herring Gull","Goéland argenté",29-May,2016,80,DSN:DA:K,21GA/117GMN,"SOC. DUVETNOR 2016B"
418,Bromptonville,-71.9546,45.4789,"Ring-billed Gull","Goéland à bec cerclé","",1989,800,DN:DA,CF.470:510,"RODRIGUE 1989"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Atlantic Puffin","Macareux moine",20-Jul,1983,60,DN:DA,"","AUBRY 1983B"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Black-legged Kittiwake","Mouette tridactyle",25-May,2008,76,DSN(SO),"","SOC. DUVETNOR 2008B"
511,"Rapides de Lachine (îles aux Sternes)",-73.5689,45.4331,"Common Tern","Sterne pierregarin",30/05-20/06,2013,16,DSN(SO),"îlot 7=2; îlot10=4; îlot 11=2 nids","MOUSSEAU 2013"
197,"Ile à Bouleaux de Terre",-64.0084,50.2416,"Herring Gull","Goéland argenté",/06,1935,1,DA:DN?,"Pas d'estimation - CF.COL.#198","LEWIS 1937A"
34,"Les Trois Soeurs",-64.2192,48.53,"Black Guillemot","Guillemot à miroir",06-Sep,2002,1094,DA(BA):K,K(1.26),"COTTER ET RAIL 2007"
1553,"Sud 43",-79.1976,53.7853,"Herring Gull","Goéland argenté",24-Jun,1992,2,"","","SEBJ 1992"
135,"Le Long Pèlerin",-69.7386,47.725,"Double-crested Cormorant","Cormoran à aigrettes",06-Jun,1976,44,DSN(SO),"","DESGRANGES ET AL. 1984"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Atlantic Puffin","Macareux moine",19-25/06,1988,5306,DSN,CF.RAP.INT.:CART.,"CHAPDELAINE ET BROUSSEAU 1991"
421,"Ile aux Gagnon",-71.6585,48.5891,"Ring-billed Gull","Goéland à bec cerclé","",1984,4,DN:DA,"","MLCP 1991"
263,"Ile Laval",-69.0333,48.7521,"Great Blue Heron","Grand Héron",27-May,1995,140,DN:TR,"","BÉDARD ET NADEAU 1995"
52,"Pointe de l'Est",-61.6753,49.1304,"Atlantic Puffin","Macareux moine",29-Jun,2009,1,DA(BA),"","SCF 2009"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Common Eider","Eider à duvet",25-Jun,1977,728,DN:I.DEN.,CF.RAP.INT.:CN(52),"CHAPDELAINE 1980"
338,"Ile aux Cochons (Ile Paquet)",-61.8381,47.4078,"Herring Gull","Goéland argenté","",1993,1192,DSN,"","SHAFFER ET LAPORTE 1993"
128,"Ile Brûlée",-69.8816,47.6007,"Great Black-backed Gull","Goéland marin",19-May,2011,14,DN:DA(BA),K=1,"SCF 2011"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Common Eider","Eider à duvet",06-Sep,1994,918,DSN,"RECOLTE DE DUVET","SOC. DUVETNOR 1993"
128,"Ile Brûlée",-69.8816,47.6007,"Common Eider","Eider à duvet","",1994,90,DSN,"","J.-F. GIROUX (COM. PERS.)"
146,"Rocher de Cacouna",-69.5031,47.9531,"Great Black-backed Gull","Goéland marin",30-May,1989,22,DSN:DA,CF.534,"MLCP 1991"
149,"Ilet aux Alouettes",-69.6916,48.1086,"Common Eider","Eider à duvet",27-May,2007,660,DSN,"","SOC. DUVETNOR 2008A"
269,"Ile de Ouapitagone du Large Ouest",-60.04,50.1884,"Great Cormorant","Grand Cormoran",19-Jun,1947,90,DN(BA),"","GABRIELSON 1952"
77,"Québec",-71.2111,46.8285,"Common Tern","Sterne pierregarin",30-May,1996,32,DSN,"2 SITES(9:7)","P. BROUSSEAU (COM. PERS.)"
57,"Pointe du Renard",-61.8364,49.3048,"Black Guillemot","Guillemot à miroir",21-Jun,1937,1,DN,"Pas d'estimation - NID.:COLL.W","BRAUND ET McCULLAGH 1940"
144,"Le Petit Pot",-69.6843,47.878,"Common Eider","Eider à duvet","",1972,960,DSN:TR:I.DEN.,"","REED 1975"
1424,"Îles Eider 114",-69.3689,60.8589,"Common Eider","Eider à duvet",07-Jun,2000,40,DSN,"","SCF 2000"
175,"Ilets Dequen",-66.4263,50.1219,"Great Black-backed Gull","Goéland marin",06-Jan,2005,220,DSN:DA:K,"","SCF 2005"
124,"Ilot Julien",-69.8934,47.5524,"Common Eider","Eider à duvet",18-May,2016,46,DSN(SO),CN(23),"SCF 2016"
213,"Refuge de Betchouane",-63.1998,50.1987,"Atlantic Puffin","Macareux moine",2007-08-06,1993,276,DSN,CF.RAP.INT.,"CHAPDELAINE 1995"
112,"Ile Patience",-70.6702,47.0439,"Herring Gull","Goéland argenté",31-May,1971,1000,DSN:DA:K,"","REED 1975"
149,"Ilet aux Alouettes",-69.6916,48.1086,"Double-crested Cormorant","Cormoran à aigrettes","",1999,1990,DSN(SO),"","SOC. DUVETNOR 1999C"
266,"Iles aux Oeufs (Cap Whittle)",-60.1037,50.1691,"Herring Gull","Goéland argenté",13-Jun,2010,20,DA(BA),min.,"SCF 2010"
431,"Ilots de la baie Gabriel",-75.8201,46.2336,"Herring Gull","Goéland argenté",06-Oct,1987,19,DN(PART):DA,"PLUSIEURS NIDS","CHABOT 1987"
300,"Refuge de Mécatina",-59.1412,50.7407,"Ring-billed Gull","Goéland à bec cerclé",/06,1930,50,DA,"","LEWIS 1931A"
1581,"Iles Gyrfalcon 186",-68.9944,59.0581,"Common Eider","Eider à duvet",-,1980,6,DSN,"","SCF 1986A"
195,"Ile Nue de Mingan",-64.1262,50.2109,"Common Tern","Sterne pierregarin",22-Jun,1986,168,DN:DA:K,CF.RAP.:CART.:K(.48),"SIMARD 1986A"
69,"Cap Observation",-62.698,49.6559,"Black Guillemot","Guillemot à miroir",17-Jun,2014,139,DA(BA),"","SCF 2014"
1720,"Île Plover - 46",-69.6509,60.3015,"Great Black-backed Gull","Goéland marin",30-Jun,2000,1,DA,"","SCF 2000"
345,"Ile Rouge (IDLM)",-61.5475,47.6083,"Great Black-backed Gull","Goéland marin",06-Sep,2007,0,DA(AV),"","RAIL 2009"
268,"Rochers au Cormoran",-60.0608,50.1622,"Common Eider","Eider à duvet",/06,1930,10,DN:DA,"ANCIEN REFUGE","LEWIS 1931A"
176,"Ile du Corossol",-66.3865,50.091,"Herring Gull","Goéland argenté",/06,1965,7000,DA,"","MOISAN ET FYFE 1967"
83,"Ilet à Lefebvre",-73.2294,45.8892,"Ring-billed Gull","Goéland à bec cerclé",19-May,1994,5546,DSN,"INCLUS COL. #82?","SCF 1994"
128,"Ile Brûlée",-69.8816,47.6007,"Black-crowned Night-Heron","Bihoreau gris",25-May,2007,0,DSN,"","SOC. DUVETNOR 2008A"
1452,"Bay of Many Islands E8",-79.4043,54.1042,"Herring Gull","Goéland argenté",26-Jun,1990,14,DSN,"","SEBJ 1991"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Common Eider","Eider à duvet",31-May,2008,1316,DSN(SO),"LB 658:PB pas fait: RB ?","J. BÉDARD (COM. PERS.)"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Red-throated Loon","Plongeon catmarin","",1934,12,DN:DA,ET.REPROD.,"JOHNSON ET JOHNSON 1935"
1851,"Île Payne - 127",-69.6052,59.9818,"Black Guillemot","Guillemot à miroir",27-Jun,2000,0,DA,"","SCF 2000"
1882,"Épave de Cap à Savage",-61.9664,47.3645,"Black Guillemot","Guillemot à miroir",06-Nov,2007,4,DN(BA),"nids dans poutres coupées","RAIL 2009"
1348,"Saint-Coeur de Marie",-71.6236,48.6111,"Black-crowned Night-Heron","Bihoreau gris","",2001,210,"","","G. LUPIEN (COM. PERS.)"
2,Saint-Omer,-66.2448,48.1061,"Herring Gull","Goéland argenté",06-Mar,2008,1116,DN:DA:K,"","SCF 2008"
124,"Ilot Julien",-69.8934,47.5524,"Great Black-backed Gull","Goéland marin",18-May,2016,2,DSN:DA:K,"","SCF 2016"
399,"Pointe Mitis",-68.0297,48.6813,"Double-crested Cormorant","Cormoran à aigrettes","",1991,8,DSN(SO),"","SOC. DUVETNOR 1995"
373,"Ile Taylor",-65.8571,48.1477,"Herring Gull","Goéland argenté",06-Jul,2013,252,DN:DA:K,"","SCF 2013"
134,"Le Petit Pèlerin",-69.7577,47.7035,"Black-crowned Night-Heron","Bihoreau gris",24-May,2006,2,DN(BA),"","SCF 2006"
176,"Ile du Corossol",-66.3865,50.091,"Double-crested Cormorant","Cormoran à aigrettes",06-May,1985,2722,DNP(HE),CF.RAP.INT.,"BROUSSEAU ET CHAPDELAINE 1987"
1559,"Sud 74",-79.1705,53.8321,"Black Guillemot","Guillemot à miroir",23-Jun,1992,10,"","","SEBJ 1992"
4,"Banc de Carleton",-66.1236,48.0949,"Herring Gull","Goéland argenté",06-Jul,2013,0,DN:DA,"","SCF 2013"
339,"Iles des Étroits",-61.7472,47.4896,"Common Tern","Sterne pierregarin",28-29/06,1976,416,DN:DA,"3 SITES:CF.CART.:CN","MOUSSEAU ET AL. 1976"
140,"Ile aux Fraises",-69.8042,47.7596,"Common Eider","Eider à duvet",26-May,2001,3552,DSN,"","SOC. DUVETNOR 2002B"
132,"La Grande Île",-69.8633,47.6206,Razorbill,"Petit Pingouin",31-May,1990,0,DA,"DERANGEMRNT:PRESENCE DE RENARD(S)","SOC. DUVETNOR 1990B"
34,"Les Trois Soeurs",-64.2192,48.53,"Black Guillemot","Guillemot à miroir",07-Nov,1974,24,DN:DA,"","TAYLOR ET NETTLESHIP 1974"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Common Eider","Eider à duvet",25-May,1965,288,DSN,"","REED 1975"
1477,"Dead Duck 03",-79.2121,53.6235,"Herring Gull","Goéland argenté",30-Jun,1991,22,"","","SEBJ 1992"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Double-crested Cormorant","Cormoran à aigrettes",06-May,1986,446,DSN,CF.RAP.,"SOC. DUVETNOR 1986"
301,"Rochers aux Marmettes",-58.8586,50.7037,Razorbill,"Petit Pingouin","",1921,1,DA,"Pas d'estimation - NID.","LEWIS 1922"
483,"Ilets du lac Saint-Pierre",-72.8309,46.223,"Double-crested Cormorant","Cormoran à aigrettes",14-May,2003,976,DSN,"CN (209)","SCF 2003"
197,"Ile à Bouleaux de Terre",-64.0084,50.2416,"Common Eider","Eider à duvet",21-Jun,1983,8,DN:DA,"","SCF 1983"
591,"Ile Young",-75.7346,45.4165,"Ring-billed Gull","Goéland à bec cerclé",22-May,2009,360,DSN(SO),"env. 350 ad.","D. TOUSSAINT (COM. PERS.)"
335,"Ilots de la lagune du Havre aux Basques",-61.946,47.2999,"Arctic Tern","Sterne arctique",10-17/06,2011,0,DA(SO),"","A. RICHARD (COM. PERS.)"
601,"Fatima (IDLM)",-61.8664,47.3967,"Great Blue Heron","Grand Héron",06-Aug,1997,98,DN,"","F. SHAFFER (COM. PERS.)"
127,"Les Rochers",-69.8888,47.5912,"Common Eider","Eider à duvet",06-Jul,1998,156,DSN,"","SOC. DUVETNOR 1999A"
330,"Refuge de la baie de Brador",-57.1923,51.3793,Razorbill,"Petit Pingouin",/07,1947,1500,DN:DA,"","GABRIELSON 1952"
1918,"Île Ungava F - 5",-65.5418,59.7067,"Common Eider","Eider à duvet","",1980,0,DSN,"","SCF 1986A"
191,"Ile aux Perroquets",-64.2059,50.2209,"Great Black-backed Gull","Goéland marin","",1880,1,"","Pas d'estimation - NID.","STEARNS 1890"
1792,"Île Gyrfalcon - 39",-69.0459,59.0933,"Common Eider","Eider à duvet",-,1980,4,DSN,"","SCF 1986A"
1975,"Îlot Les Méchins",-67.0198,48.9925,"Great Black-backed Gull","Goéland marin",15-Jun,2011,12,DSNP(SO),"min. (versant sud seul.)","SCF 2011"
335,"Ilots de la lagune du Havre aux Basques",-61.946,47.2999,"Roseate Tern","Sterne de Dougall",15-Jun,1983,2,DA:DN,"1 nid, 2 ad.; Col. du Nord-Ouest","AUBRY 1983A"
324,"Rochers Flat",-57.3943,51.4544,"Ring-billed Gull","Goéland à bec cerclé","",1939,0,DA,"","LEWIS 1941A"
439,"Lac à la Truite",-75.7695,45.9112,"Herring Gull","Goéland argenté",07-Jun,1987,46,DN:DA,"NID.:6 ILES:CART.","MLCP 1991"
509,"Ile aux Oeufs",-67.1759,49.6235,"Common Eider","Eider à duvet",2006-08-06,1999,2834,DSN,"","SOC. DUVETNOR 1999B"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Red-throated Loon","Plongeon catmarin",/06,1960,22,DA,"","MOISAN 1962"
334,"Le Corps Mort",-62.2529,47.2584,"Great Cormorant","Grand Cormoran",15-Jul,1977,96,DN:DA,"","BURTON 1978"
164,"Ilot Grand Mitis",-68.135,48.6372,"Common Eider","Eider à duvet",24-May,1990,0,DSN,"","SCF 1990"
2005,"Rocher Mistassini",-67.93738403,49.28071708,"Black-legged Kittiwake","Mouette tridactyle","",2016,0,DN,"à 100m du rivage","J.-P. BARRY (COM. PERS.)"
134,"Le Petit Pèlerin",-69.7577,47.7035,"Great Black-backed Gull","Goéland marin",24-May,2016,34,DN:DA(BA),K=1,"SCF 2016"
176,"Ile du Corossol",-66.3865,50.091,"Double-crested Cormorant","Cormoran à aigrettes","",1935,140,DN,NID.,"LEWIS 1937A"
